video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_0774,0.075087113,0.547037342,0.239417852,0.675907238,0.091016099,0.721324455,0.592860069,0.779057203,0.585659338,0.698270099,0.444764716,0.675151877
video_0775,0.540186855,0.186872483,0.74972273,0.27945126,0.207202038,0.205227339,0.535997183,0.943490364,0.792243358,0.400850273,0.986731357,0.20739591
video_0776,0.117272606,0.669890431,0.016593211,0.640508717,0.670771193,0.99304476,0.665137973,0.09937646,0.156144888,0.505869192,0.736489003,0.471272162
video_0777,0.108055488,0.657150918,0.163556553,0.68731431,0.672997597,0.690309541,0.982518774,0.461034517,0.918971031,0.637078285,0.570699725,0.591865987
video_0778,0.101540651,0.995367506,0.440786939,0.656696784,0.586788302,0.985723993,0.678317461,0.512554986,0.491714434,0.928305188,0.163015493,0.719950676
video_0779,0.297916918,0.142558955,0.720581434,0.002211549,0.682727486,0.964779387,0.484082712,0.795685289,0.526493305,0.650062091,0.673959422,0.566636402
video_0780,0.663365119,0.951763188,0.002531828,0.57268989,0.532903658,0.472794693,0.74183638,0.003349628,0.080423261,0.047347445,0.965082005,0.560833875
video_0781,0.478149683,0.796492782,0.735685127,0.624557589,0.579068386,0.717436307,0.006219788,0.031499484,0.409833278,0.505172431,0.601290101,0.634208787
video_0782,0.160501086,0.908782263,0.767756897,0.441562173,0.053980552,0.692660698,0.130541093,0.611896455,0.196937969,0.541173934,0.97652941,0.152688038
video_0783,0.796378331,0.293591249,0.683589166,0.651008456,0.700862888,0.653601932,0.691462966,0.904273715,0.10206371,0.737108216,0.747774337,0.944408638
video_0784,0.568246051,0.955783591,0.906218208,0.682158401,0.790814384,0.72138615,0.613857445,0.744185503,0.65756439,0.543757185,0.494432333,0.756721006
video_0785,0.789951881,0.679774914,0.011787162,0.798648408,0.698055353,0.701086336,0.711448429,0.656692067,0.643093338,0.110083092,0.142874121,0.178575774
video_0786,0.797049971,0.683450677,0.779797555,0.03368087,0.551578647,0.215491515,0.988238623,0.993614496,0.728024103,0.078946996,0.647963967,0.98834779
video_0787,0.072538537,0.932547946,0.991566921,0.070360044,0.505645537,0.74181554,0.705011273,0.618258934,0.776658181,0.660265485,0.751880412,0.548350967
video_0788,0.686838617,0.20221904,0.210054134,0.188343911,0.493543362,0.496104761,0.069893736,0.721387554,0.207288207,0.668318502,0.965465873,0.922793335
video_0789,0.298419129,0.772783511,0.686390893,0.272858726,0.023471911,0.967579555,0.580806873,0.961601776,0.685954737,0.14974496,0.765853205,0.747454349
video_0790,0.934192084,0.149466736,0.66334957,0.73252361,0.593738638,0.660795431,0.61544117,0.013429143,0.408569088,0.91828383,0.766844331,0.095217523
video_0791,0.068446853,0.949848228,0.566392743,0.061725449,0.684977754,0.447045589,0.002643499,0.656265011,0.51666326,0.5270381,0.026064572,0.750427466
video_0792,0.91709715,0.287679695,0.03366632,0.646999815,0.979400665,0.791641391,0.069174872,0.797100771,0.218339116,0.20967734,0.085336327,0.493213248
video_0793,0.009563515,0.752652074,0.706679665,0.650398511,0.615383762,0.665590893,0.706926001,0.66401503,0.456557882,0.032602487,0.108018549,0.033899337
video_0794,0.279071545,0.651136532,0.708207609,0.101062079,0.789089487,0.725047287,0.295060978,0.641467067,0.984322635,0.671493609,0.266207761,0.598621923
video_0795,0.289074134,0.604554234,0.781404402,0.417638089,0.630753385,0.134440159,0.541698411,0.621276854,0.971545327,0.070712815,0.75791409,0.639479695
video_0796,0.477185167,0.661342677,0.22494629,0.269666246,0.450205527,0.091310806,0.777330469,0.605463801,0.763159388,0.748572629,0.257065498,0.424777748
video_0797,0.036084967,0.277645364,0.615858985,0.261193056,0.299600505,0.541616757,0.225557161,0.729698557,0.470432253,0.720706369,0.630437868,0.710877372
video_0798,0.662287107,0.10014903,0.215479353,0.094365045,0.266560565,0.94812877,0.552819924,0.633236054,0.671891899,0.460721376,0.947515736,0.043296058
video_0799,0.915016085,0.273149804,0.577576855,0.498381431,0.657263772,0.292328152,0.440861102,0.125003923,0.041034575,0.134744943,0.756697642,0.659456362
video_0800,0.627068406,0.266427456,0.790203811,0.776554166,0.747110293,0.405804682,0.00668403,0.082275971,0.164973967,0.456805235,0.157406556,0.755350556
video_0801,0.742805925,0.455399984,0.771738209,0.613748534,0.755464839,0.577964605,0.783827186,0.043372035,0.274120524,0.600519561,0.741385236,0.66790531
video_0802,0.616100753,0.798385417,0.651570322,0.757183305,0.679854087,0.282497119,0.18107556,0.663212245,0.423569666,0.409212631,0.174662763,0.593433154
video_0803,0.970795023,0.577725627,0.72209814,0.022429439,0.655142764,0.717327138,0.204235861,0.682908326,0.751641777,0.439834305,0.253662839,0.290935838
video_0804,0.058967695,0.560219956,0.759735886,0.770962029,0.262152205,0.043722478,0.157804872,0.521985747,0.250227842,0.79108029,0.222188138,0.796371923
video_0805,0.638612038,0.708020155,0.649799445,0.626036127,0.28511332,0.116629315,0.558275719,0.046300182,0.955029269,0.674318559,0.181016886,0.63410248
video_0806,0.799320952,0.273868116,0.081458703,0.756287776,0.974243745,0.593832052,0.197078624,0.76388426,0.701463763,0.75496263,0.538640522,0.991618333
video_0807,0.536224883,0.702831514,0.584073884,0.960955168,0.559319745,0.012068867,0.172519562,0.644479118,0.963598391,0.448046777,0.735322169,0.072694105
video_0808,0.187839064,0.784787042,0.487640678,0.661439421,0.569630839,0.691246342,0.669332921,0.232168812,0.059960352,0.648773573,0.457202221,0.601812966
video_0809,0.6655103,0.62162495,0.103961037,0.659959642,0.16875091,0.768883896,0.964623883,0.745724947,0.720901607,0.963765062,0.758302985,0.787838237
video_0810,0.108470418,0.660888818,0.236954911,0.187571655,0.156720808,0.434304657,0.594700475,0.276467533,0.658151788,0.756235639,0.417598149,0.778309679
video_0811,0.286224276,0.58432517,0.783412224,0.663394255,0.577923691,0.761879489,0.040395697,0.297466407,0.065409516,0.045531314,0.187925441,0.290942206
video_0812,0.594784447,0.610142808,0.530687525,0.407383945,0.158506094,0.590315478,0.523048658,0.629897892,0.224904036,0.691415515,0.119985213,0.963485045
video_0813,0.656676201,0.63528943,0.706234869,0.071119519,0.683989356,0.963649404,0.5660533,0.999126819,0.687086625,0.450384263,0.653693096,0.030877184
video_0814,0.464901981,0.783972914,0.0665627,0.566547299,0.41377844,0.606460524,0.64180158,0.978643754,0.60381096,0.123088749,0.473640641,0.641406303
video_0815,0.501862425,0.271721378,0.590893783,0.658151012,0.60678217,0.232926309,0.645313481,0.684614467,0.622050991,0.418972569,0.145450185,0.068746981
video_0816,0.658478935,0.684311066,0.2744667,0.122602275,0.646833578,0.404845745,0.567614016,0.676516779,0.798736621,0.74678981,0.22907671,0.004486447
video_0817,0.503320189,0.683270693,0.025350959,0.68283588,0.601578315,0.927299006,0.526342309,0.754700302,0.171571125,0.232037192,0.750638607,0.466315251
video_0818,0.638447561,0.725768021,0.754701914,0.064984048,0.734386117,0.292575949,0.719052114,0.62095813,0.616742095,0.559845062,0.411574942,0.050527666
video_0819,0.099485894,0.914199279,0.759305056,0.025222433,0.692758732,0.940903438,0.936749892,0.72426385,0.739171088,0.723027355,0.441968507,0.225571668
video_0820,0.733001941,0.698099773,0.232254169,0.677760761,0.505124528,0.053264277,0.076676289,0.703664925,0.518875389,0.756264886,0.28942862,0.022301365
video_0821,0.654304899,0.012968806,0.793556812,0.157803936,0.679824253,0.610984328,0.710215349,0.574746692,0.068277934,0.275154737,0.638583304,0.619079649
video_0822,0.72999271,0.778160907,0.642404686,0.73464556,0.017560821,0.660285284,0.770549376,0.102655947,0.157670736,0.081625844,0.505355471,0.665501278
video_0823,0.73708634,0.478704847,0.743973659,0.126712971,0.977626307,0.690268078,0.91104543,0.586367449,0.72759435,0.618868463,0.499068141,0.166904995
video_0824,0.004783965,0.785743217,0.758910851,0.674911938,0.947521651,0.940409163,0.635902956,0.63981052,0.594896418,0.582745047,0.59401207,0.609057659
video_0825,0.275346033,0.735481631,0.761286231,0.629365676,0.290218681,0.032364707,0.55240083,0.676768019,0.901974291,0.131684136,0.016286605,0.690325279
video_0826,0.056139364,0.235099069,0.461789004,0.734997362,0.558030784,0.634640172,0.661509851,0.956802309,0.043741002,0.773018582,0.725687512,0.652655318
video_0827,0.616872437,0.685663425,0.180737702,0.136116467,0.084118553,0.531033717,0.467643686,0.290336675,0.728018818,0.610484725,0.642275567,0.941703554
video_0828,0.218590794,0.790960936,0.121330522,0.68696128,0.538628703,0.642220772,0.019085007,0.013936692,0.796563006,0.558903375,0.712695363,0.96884328
video_0829,0.726939397,0.652174536,0.952254087,0.697152887,0.183833472,0.639652631,0.264047112,0.629230988,0.70761413,0.797400781,0.658205955,0.941153134
video_0830,0.574929602,0.404733806,0.187189203,0.519497598,0.546933628,0.798850182,0.930169843,0.697640738,0.608064747,0.713849854,0.111169927,0.695045682
video_0831,0.267157388,0.641663679,0.631438704,0.409349578,0.925161534,0.493343176,0.92427223,0.955496447,0.726552366,0.589365099,0.701808104,0.194000746
video_0832,0.439412247,0.478469169,0.598331285,0.712033248,0.18644997,0.760727059,0.587561877,0.715253211,0.623773512,0.204037576,0.949680182,0.277417856
video_0833,0.165486583,0.40156138,0.290351083,0.025716038,0.716993721,0.656656863,0.501163227,0.677194491,0.60103116,0.114275069,0.145040791,0.454053589
video_0834,0.659068276,0.178081615,0.515459347,0.527083646,0.097014325,0.941104476,0.453366839,0.155838228,0.997085176,0.633252383,0.767484381,0.539470426
video_0835,0.77874949,0.68616589,0.925265525,0.501231877,0.282032338,0.198830652,0.54505955,0.648109928,0.231526734,0.022408146,0.794729515,0.932176642
video_0836,0.51367621,0.494916836,0.649935505,0.682343558,0.91537579,0.767359226,0.657658695,0.764260609,0.284124527,0.644773956,0.415868049,0.033707117
video_0837,0.977553142,0.983210229,0.470017952,0.751470381,0.208313718,0.740211792,0.726437773,0.01484358,0.646371067,0.445311491,0.992992648,0.90089197
video_0838,0.488955189,0.986059044,0.175082319,0.015149797,0.66332858,0.693345539,0.077901642,0.506622724,0.693023296,0.439844067,0.18176132,0.508832834
video_0839,0.587913839,0.628626236,0.757302911,0.561429881,0.705705228,0.028393956,0.589609088,0.543519628,0.071391016,0.753621357,0.657210925,0.437776091
video_0840,0.612986121,0.75001785,0.651031977,0.573934565,0.07216478,0.683907095,0.043202191,0.726442383,0.673763846,0.658443777,0.682104525,0.603488932
video_0841,0.572553723,0.460117645,0.925121576,0.724112345,0.738282188,0.713537736,0.427843431,0.025102487,0.265017152,0.779063212,0.407188987,0.610187349
video_0842,0.016350651,0.417843908,0.293649714,0.403117853,0.408593217,0.67229897,0.95111972,0.600508104,0.215898317,0.276551744,0.643096032,0.292636375
video_0843,0.771931022,0.632104736,0.707463148,0.402976312,0.977126279,0.12477843,0.155571551,0.773499598,0.167916851,0.119047438,0.589016393,0.088660092
video_0844,0.76671272,0.195263966,0.42556395,0.624998959,0.922439695,0.472420058,0.549157029,0.150673653,0.927416497,0.718603339,0.185323214,0.528107241
video_0845,0.510887783,0.795579394,0.116992314,0.234289028,0.777233518,0.000274262,0.742370533,0.73742009,0.595232142,0.649741548,0.718804228,0.704132968
video_0846,0.765901981,0.423963783,0.780657626,0.489865988,0.47904794,0.225723416,0.799122042,0.772785112,0.683416771,0.261347118,0.974763527,0.026119152
video_0847,0.53676551,0.014944445,0.479663394,0.607182401,0.64707864,0.549069786,0.575971426,0.769764045,0.71979781,0.940801862,0.165239326,0.464621847
video_0848,0.667757214,0.246022512,0.919548462,0.180245248,0.082822491,0.601592752,0.238366278,0.913973253,0.578848788,0.597661614,0.619655047,0.487776798
video_0849,0.407710182,0.648566952,0.640593366,0.649144999,0.14951588,0.295697264,0.643538514,0.287752053,0.416389631,0.797562549,0.462571173,0.918620374
video_0850,0.658194616,0.109436003,0.655339459,0.127272965,0.472497865,0.529489994,0.7671591,0.73619363,0.510852847,0.156903666,0.481590917,0.481651179
video_0851,0.051216764,0.006089445,0.909757336,0.440677835,0.717962185,0.728729571,0.088191983,0.9791888,0.099686676,0.669899354,0.213972602,0.583302502
video_0852,0.455503326,0.588658981,0.678049271,0.784257437,0.682555307,0.754035302,0.727716689,0.016482637,0.541412232,0.518242547,0.695721724,0.203145784
video_0853,0.059528785,0.646883197,0.613276135,0.027583851,0.914067862,0.965981447,0.089229002,0.564424014,0.613220738,0.72456761,0.263660673,0.756873535
video_0854,0.720542795,0.490313361,0.190921459,0.020753854,0.6084813,0.581740604,0.567647506,0.648232077,0.706695547,0.650475175,0.746375264,0.245886694
video_0855,0.930740893,0.162516625,0.564729697,0.996394928,0.984405741,0.504888272,0.430029317,0.697831465,0.475913685,0.176628095,0.909288772,0.005446768
video_0856,0.768115988,0.626058443,0.436871183,0.60830207,0.658065811,0.484665914,0.789752279,0.796794918,0.155623479,0.660144161,0.175690333,0.674530242
video_0857,0.247887095,0.172962046,0.536114889,0.687841488,0.552922545,0.262937432,0.443451083,0.247545476,0.560236498,0.792860391,0.965142401,0.791144445
video_0858,0.765507488,0.625277371,0.629922697,0.139305709,0.919963964,0.908945768,0.17706533,0.698303045,0.124349418,0.624085259,0.738811947,0.271225084
video_0859,0.781408594,0.257583482,0.782544802,0.126511147,0.956633309,0.660944519,0.112207496,0.9304629,0.595484548,0.608058315,0.449056312,0.13960849
video_0860,0.713943639,0.720842267,0.763699004,0.682506942,0.772616786,0.692968381,0.254447423,0.6722489,0.219249143,0.186076203,0.942209678,0.717158652
video_0861,0.283343632,0.58995798,0.736891423,0.994041852,0.070382825,0.641651813,0.081731514,0.711064479,0.763011679,0.684257738,0.639575651,0.715219206
video_0862,0.49200148,0.000325922,0.642127745,0.783697526,0.210094571,0.471866167,0.620353472,0.034963227,0.15311422,0.297465605,0.117370292,0.135095191
video_0863,0.207310808,0.496135263,0.633819231,0.212488872,0.294679156,0.66586801,0.216717201,0.757077344,0.733280868,0.448413788,0.646261673,0.272017582
video_0864,0.037657902,0.756820823,0.76556068,0.682135342,0.28575583,0.135081679,0.094590988,0.720729211,0.729677386,0.407433504,0.754706727,0.483019317
video_0865,0.792582855,0.629053292,0.527269825,0.978999147,0.583396224,0.649483521,0.798146148,0.674532802,0.98746542,0.483893971,0.754887923,0.99685748
video_0866,0.935418092,0.002181488,0.51872812,0.621123046,0.744119453,0.488288482,0.179325684,0.214537493,0.68913273,0.705500927,0.445498546,0.703499043
video_0867,0.235119297,0.630791259,0.665633956,0.412926952,0.901654016,0.649269746,0.727013604,0.040623739,0.72096255,0.494314721,0.519331364,0.172436614
video_0868,0.557253046,0.274396542,0.775440023,0.749205526,0.660124058,0.932296499,0.179577727,0.415987535,0.769376046,0.464824418,0.671761193,0.69341839
video_0869,0.17979787,0.181194916,0.77811255,0.06664507,0.721115891,0.751411165,0.77348516,0.27478801,0.776746283,0.135176777,0.093407437,0.667904299
video_0870,0.724222754,0.719293712,0.051803066,0.237983961,0.624686135,0.700683272,0.231256726,0.751616981,0.469401245,0.908203295,0.172933222,0.444474095
video_0871,0.004291577,0.614371215,0.496219001,0.782559416,0.176608184,0.769701472,0.171804004,0.676790444,0.635868479,0.402508282,0.185347504,0.921837632
video_0872,0.058709108,0.914233223,0.755959848,0.973416723,0.422328768,0.024937252,0.159769591,0.621972027,0.525750402,0.75643812,0.785951238,0.674498687
video_0873,0.402681639,0.631634763,0.600934433,0.506291043,0.049186958,0.161221124,0.267814546,0.07904075,0.264001491,0.705584849,0.139392592,0.653591872
video_0874,0.143470526,0.467434522,0.779754058,0.093624795,0.921917652,0.7811053,0.66174275,0.057807912,0.265949736,0.293455746,0.553673434,0.633766983
video_0875,0.278098503,0.690485463,0.722218854,0.06830791,0.22837412,0.747893783,0.528842008,0.143818421,0.032989496,0.14274688,0.299165623,0.040274264
video_0876,0.079002702,0.463232895,0.478439862,0.666074012,0.772635029,0.080129759,0.023423217,0.76150783,0.508082543,0.02427384,0.022607136,0.187118354
video_0877,0.058086142,0.508245985,0.197468801,0.276680884,0.015158192,0.421474403,0.169286777,0.248654205,0.710770268,0.679513762,0.46629129,0.612526922
video_0878,0.189730235,0.142596998,0.116855789,0.024714863,0.674390632,0.519447624,0.40441152,0.617468876,0.562923272,0.961696013,0.087037477,0.502414811
video_0879,0.285480224,0.914021641,0.281792127,0.039200934,0.470115399,0.675348354,0.931026384,0.726418119,0.687907018,0.945203023,0.56071637,0.62907492
video_0880,0.531762994,0.988321479,0.068320852,0.729098915,0.794907239,0.70892746,0.602419938,0.705530566,0.29828241,0.993828725,0.637515062,0.901196467
video_0881,0.752474926,0.751292821,0.755419684,0.09881329,0.698155229,0.684865091,0.040414918,0.904321618,0.283531755,0.082486763,0.159030595,0.619026795
video_0882,0.290717952,0.711203469,0.741715949,0.581751275,0.007614047,0.546531621,0.737588978,0.208134493,0.670312285,0.605031423,0.761900828,0.678894405
video_0883,0.146016102,0.788413788,0.041479632,0.254262291,0.779682651,0.169358137,0.618298466,0.086169779,0.068067657,0.290852101,0.60269295,0.116984851
video_0884,0.63473536,0.404336363,0.79621171,0.715040693,0.653436973,0.440662739,0.740275957,0.699619135,0.041928434,0.766999498,0.024189203,0.707994077
video_0885,0.635411962,0.75312645,0.271793535,0.528994095,0.092491261,0.643219972,0.911270199,0.669019869,0.253099005,0.193529821,0.903490665,0.442114058
